O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135681 -0.013688 0 -0.0132907 -0.999699 0.0201533 0 -0.0139576 -0.0199678 -0.999703 0 0.309327 -0.00358179 0.483372 1 0.559863 -0.0111847 -0.223037 -0.00127861 0.102597 -0.00211552 -0.0507399 0.00130128 -0.242101 -0.0040896 -0.0203993 0.000463439 0.318924 -0.00358597 0.473796 0.0163229 0 -0.0163229 0.0164644 0 -0.0164644 
0.999805 -0.0135767 -0.0136837 0 -0.0132994 -0.999699 0.0201559 0 -0.0139535 -0.0199703 -0.999703 0 0.309327 -0.00358275 0.483372 1 0.565257 -0.00963588 -0.223362 -0.00154664 0.103733 -0.00210568 -0.0518982 0.00133107 -0.247625 -0.00418307 -0.020865 0.000474056 0.318941 -0.00358597 0.47378 0.0163393 0 -0.0163393 0.0164679 0 -0.0164679 
0.999804 -0.0135853 -0.0136829 0 -0.013308 -0.999699 0.0201549 0 -0.0139529 -0.0199693 -0.999703 0 0.309327 -0.00358457 0.483374 1 0.564692 -0.00876712 -0.224151 -0.00171239 0.103594 -0.00209709 -0.0523554 0.00134312 -0.249805 -0.00421998 -0.0210488 0.000478207 0.318957 -0.00358597 0.473764 0.0163558 0 -0.0163558 0.0164713 0 -0.0164713 
0.999804 -0.0135838 -0.013682 0 -0.0133066 -0.999699 0.0201571 0 -0.013952 -0.0199714 -0.999703 0 0.309327 -0.00358444 0.483374 1 0.562543 -0.00907936 -0.224819 -0.00167273 0.103074 -0.00209159 -0.0518865 0.00133099 -0.247567 -0.00418224 -0.0208603 0.000473967 0.318973 -0.00358597 0.473747 0.0163723 0 -0.0163723 0.0164748 0 -0.0164748 
0.999805 -0.0135713 -0.0136861 0 -0.0132939 -0.999699 0.0201573 0 -0.0139559 -0.0199718 -0.999703 0 0.309327 -0.00358356 0.483373 1 0.560143 -0.00949766 -0.224984 -0.00159842 0.10254 -0.00210846 -0.0508902 0.00130527 -0.242816 -0.00410194 -0.0204597 0.000464889 0.31899 -0.00358597 0.473731 0.0163887 0 -0.0163887 0.0164782 0 -0.0164782 
0.999805 -0.013575 -0.013679 0 -0.0132978 -0.999699 0.0201595 0 -0.0139488 -0.0199741 -0.999703 0 0.309328 -0.0035817 0.483375 1 0.569614 -0.0129727 -0.225521 -0.00096563 0.104542 -0.00215353 -0.0535761 0.00137383 -0.255625 -0.00431831 -0.0215396 0.000489443 0.319006 -0.00358597 0.473714 0.0164052 0 -0.0164052 0.0164816 0 -0.0164816 
0.999804 -0.0135879 -0.0136859 0 -0.0133106 -0.999699 0.0201536 0 -0.0139559 -0.0199679 -0.999703 0 0.309327 -0.00358478 0.483373 1 0.558153 -0.00660923 -0.22623 -0.0021849 0.102012 -0.00204994 -0.050189 0.00128764 -0.239471 -0.00404538 -0.0201778 0.000458404 0.319022 -0.00358597 0.473698 0.0164217 0 -0.0164217 0.016485 0 -0.016485 
0.999804 -0.0135904 -0.013682 0 -0.0133132 -0.999699 0.0201566 0 -0.0139521 -0.0199709 -0.999703 0 0.309327 -0.0035855 0.483373 1 0.56723 -0.00848315 -0.225148 -0.00178239 0.104003 -0.00210392 -0.0506798 0.00130016 -0.241811 -0.00408503 -0.0203752 0.000462935 0.319039 -0.00358597 0.473682 0.0164382 0 -0.0164382 0.0164884 0 -0.0164884 
0.999804 -0.0135863 -0.0136893 0 -0.0133088 -0.999699 0.020158 0 -0.0139594 -0.0199723 -0.999703 0 0.309327 -0.00358406 0.483372 1 0.565855 -0.00916338 -0.226076 -0.00168481 0.10364 -0.0021108 -0.0508408 0.001304 -0.242582 -0.00409801 -0.0204398 0.000464461 0.319055 -0.00358597 0.473665 0.0164547 0 -0.0164547 0.0164918 0 -0.0164918 
0.999804 -0.0135837 -0.0136882 0 -0.0133063 -0.999699 0.0201555 0 -0.0139581 -0.0199698 -0.999703 0 0.309328 -0.00358453 0.483372 1 0.569003 -0.00718433 -0.226577 -0.00204855 0.10432 -0.00211097 -0.0518681 0.00133054 -0.247486 -0.00418079 -0.0208529 0.00047379 0.319072 -0.00358597 0.473649 0.0164712 0 -0.0164712 0.0164952 0 -0.0164952 
0.999805 -0.0135738 -0.013683 0 -0.0132964 -0.999699 0.0201601 0 -0.0139528 -0.0199747 -0.999703 0 0.309328 -0.00358456 0.483374 1 0.574355 -0.0100201 -0.226929 -0.0014918 0.105458 -0.00216511 -0.0535149 0.00137268 -0.255338 -0.00431366 -0.021515 0.000488917 0.319088 -0.00358597 0.473632 0.0164877 0 -0.0164877 0.0164986 0 -0.0164986 
0.999805 -0.0135696 -0.0136815 0 -0.0132923 -0.999699 0.020156 0 -0.0139511 -0.0199706 -0.999703 0 0.309327 -0.00358257 0.483374 1 0.574506 -0.0103529 -0.226781 -0.00147729 0.105402 -0.00216726 -0.0517717 0.00132774 -0.247019 -0.00417281 -0.0208142 0.000472896 0.319105 -0.00358597 0.473616 0.0165042 0 -0.0165042 0.016502 0 -0.016502 
0.999804 -0.0135821 -0.0136847 0 -0.0133048 -0.999699 0.0201557 0 -0.0139546 -0.01997 -0.999703 0 0.309327 -0.00358443 0.483373 1 0.567281 -0.00851753 -0.227845 -0.00184552 0.103813 -0.00210348 -0.0507223 0.00130113 -0.242014 -0.00408837 -0.0203922 0.000463313 0.319121 -0.00358597 0.473599 0.0165207 0 -0.0165207 0.0165054 0 -0.0165054 
0.999805 -0.0135843 -0.0136811 0 -0.0133071 -0.999699 0.0201536 0 -0.013951 -0.019968 -0.999703 0 0.309327 -0.00358474 0.483375 1 0.576943 -0.00724494 -0.228848 -0.00206875 0.105868 -0.00212835 -0.0541785 0.00138988 -0.258499 -0.00436679 -0.0217817 0.000494819 0.319138 -0.00358597 0.473583 0.0165372 0 -0.0165372 0.0165087 0 -0.0165087 
0.999805 -0.0135707 -0.0136897 0 -0.0132933 -0.999699 0.0201564 0 -0.0139593 -0.0199709 -0.999703 0 0.309326 -0.00358301 0.483371 1 0.570451 -0.0102711 -0.227961 -0.00150274 0.104462 -0.00215509 -0.050572 0.00129695 -0.241299 -0.0040762 -0.0203317 0.000461974 0.319154 -0.00358597 0.473566 0.0165537 0 -0.0165537 0.0165121 0 -0.0165121 
0.999804 -0.0135812 -0.0136859 0 -0.0133038 -0.999699 0.0201564 0 -0.0139558 -0.0199708 -0.999703 0 0.309327 -0.00358446 0.483374 1 0.573596 -0.00923178 -0.229398 -0.00171409 0.105114 -0.00213355 -0.0529893 0.00135921 -0.252829 -0.00427109 -0.0213035 0.00048404 0.319171 -0.00358597 0.47355 0.0165702 0 -0.0165702 0.0165154 0 -0.0165154 
0.999805 -0.0135722 -0.0136827 0 -0.0132948 -0.999699 0.0201604 0 -0.0139525 -0.0199749 -0.999703 0 0.309327 -0.00358124 0.483375 1 0.579787 -0.0124825 -0.229263 -0.00111455 0.106418 -0.0021864 -0.0537106 0.00137716 -0.256267 -0.00432915 -0.0215935 0.000490702 0.319187 -0.00358597 0.473533 0.0165867 0 -0.0165867 0.0165188 0 -0.0165188 
0.999805 -0.013569 -0.0136876 0 -0.0132916 -0.999699 0.0201562 0 -0.0139573 -0.0199707 -0.999703 0 0.309328 -0.00358271 0.483373 1 0.574069 -0.00739434 -0.229991 -0.00206375 0.105138 -0.00214029 -0.0522053 0.00133892 -0.249091 -0.00420785 -0.0209884 0.000476883 0.319204 -0.00358597 0.473516 0.0166032 0 -0.0166032 0.0165221 0 -0.0165221 
0.999804 -0.0135855 -0.0136925 0 -0.0133081 -0.999699 0.0201556 0 -0.0139625 -0.0199699 -0.999703 0 0.309326 -0.00358587 0.48337 1 0.571931 -0.00536735 -0.2288 -0.00242646 0.104684 -0.00209667 -0.0488945 0.00125444 -0.233299 -0.00394122 -0.0196573 0.000446646 0.319221 -0.00358597 0.4735 0.0166198 0 -0.0166198 0.0165255 0 -0.0165255 
0.999804 -0.013585 -0.013683 0 -0.0133077 -0.999699 0.0201567 0 -0.013953 -0.0199711 -0.999703 0 0.309327 -0.00358456 0.483374 1 0.579805 -0.00826623 -0.230385 -0.00190575 0.106322 -0.00215118 -0.0528476 0.0013556 -0.252153 -0.00425968 -0.0212467 0.000482742 0.319237 -0.00358597 0.473483 0.0166363 0 -0.0166363 0.0165288 0 -0.0165288 
0.999804 -0.0135857 -0.0136872 0 -0.0133084 -0.999699 0.0201552 0 -0.0139572 -0.0199695 -0.999703 0 0.309327 -0.00358396 0.483373 1 0.575346 -0.00935029 -0.230809 -0.00173527 0.105341 -0.0021429 -0.0516607 0.00132518 -0.246493 -0.004164 -0.0207694 0.000471883 0.319254 -0.00358597 0.473467 0.0166528 0 -0.0166528 0.0165321 0 -0.0165321 
0.999805 -0.0135773 -0.013683 0 -0.0133 -0.999699 0.0201549 0 -0.0139528 -0.0199693 -0.999703 0 0.309327 -0.00358403 0.483374 1 0.584558 -0.00953076 -0.230524 -0.00164416 0.107317 -0.00219872 -0.0531358 0.00136311 -0.253527 -0.00428286 -0.0213625 0.000485336 0.319271 -0.00358597 0.47345 0.0166694 0 -0.0166694 0.0165354 0 -0.0165354 
0.999804 -0.0135776 -0.0136913 0 -0.0133002 -0.999699 0.0201549 0 -0.0139611 -0.0199693 -0.999703 0 0.309326 -0.00358405 0.483371 1 0.578568 -0.00950832 -0.230732 -0.00169872 0.105953 -0.00216524 -0.0505722 0.00129725 -0.2413 -0.00407627 -0.0203317 0.000461949 0.319287 -0.00358597 0.473433 0.0166859 0 -0.0166859 0.0165387 0 -0.0165387 
0.999804 -0.0135814 -0.0136863 0 -0.0133041 -0.999699 0.0201542 0 -0.0139562 -0.0199686 -0.999703 0 0.309327 -0.00358417 0.483372 1 0.582656 -0.0090927 -0.231296 -0.0017788 0.106852 -0.00216646 -0.0521548 0.00133792 -0.24885 -0.0042038 -0.0209681 0.000476374 0.319304 -0.00358597 0.473416 0.0167024 0 -0.0167024 0.016542 0 -0.016542 
0.999805 -0.013568 -0.0136889 0 -0.0132906 -0.999699 0.0201537 0 -0.0139585 -0.0199682 -0.999703 0 0.309327 -0.00358163 0.483373 1 0.582656 -0.00910165 -0.232787 -0.00180744 0.106752 -0.0021833 -0.0533244 0.00136759 -0.25443 -0.00429791 -0.0214383 0.000487054 0.319321 -0.00358597 0.4734 0.016719 0 -0.016719 0.0165453 0 -0.0165453 
0.999805 -0.0135751 -0.0136794 0 -0.0132979 -0.999699 0.0201553 0 -0.0139491 -0.0199699 -0.999703 0 0.309327 -0.0035813 0.483375 1 0.590285 -0.0101991 -0.23238 -0.00158365 0.108409 -0.0022076 -0.0541991 0.00138991 -0.258598 -0.00436835 -0.0217901 0.000495042 0.319337 -0.00358597 0.473383 0.0167355 0 -0.0167355 0.0165485 0 -0.0165485 
0.999805 -0.0135756 -0.0136888 0 -0.0132981 -0.999699 0.0201578 0 -0.0139586 -0.0199722 -0.999703 0 0.309328 -0.00358248 0.483372 1 0.575477 -0.0110768 -0.23293 -0.00144406 0.10523 -0.00215548 -0.050859 0.00130428 -0.242671 -0.00409943 -0.0204472 0.000464623 0.319354 -0.00358597 0.473366 0.0167521 0 -0.0167521 0.0165518 0 -0.0165518 
0.999804 -0.0135815 -0.0136893 0 -0.0133041 -0.999699 0.0201546 0 -0.0139592 -0.019969 -0.999703 0 0.309328 -0.00358335 0.483372 1 0.575678 -0.00859798 -0.233967 -0.00192932 0.105179 -0.00213759 -0.0511365 0.00131164 -0.243995 -0.00412173 -0.0205587 0.000467093 0.319371 -0.00358597 0.47335 0.0167686 0 -0.0167686 0.0165551 0 -0.0165551 
0.999805 -0.013575 -0.0136815 0 -0.0132978 -0.999699 0.0201554 0 -0.0139512 -0.01997 -0.999703 0 0.309328 -0.00358584 0.483373 1 0.590673 -0.00778787 -0.232691 -0.00198848 0.108434 -0.00220746 -0.0526543 0.00135083 -0.251233 -0.00424414 -0.0211691 0.000480949 0.319388 -0.00358597 0.473333 0.0167852 0 -0.0167852 0.0165583 0 -0.0165583 
0.999805 -0.0135809 -0.0136828 0 -0.0133035 -0.999699 0.020159 0 -0.0139527 -0.0199734 -0.999703 0 0.309327 -0.00358425 0.483374 1 0.591925 -0.00991349 -0.233769 -0.00163313 0.10866 -0.00220789 -0.0539528 0.0013838 -0.257425 -0.00434881 -0.021691 0.000492886 0.319405 -0.00358597 0.473316 0.0168017 0 -0.0168017 0.0165616 0 -0.0165616 
0.999805 -0.0135802 -0.0136806 0 -0.013303 -0.999699 0.0201559 0 -0.0139505 -0.0199704 -0.999703 0 0.309326 -0.00358343 0.483376 1 0.596562 -0.0097792 -0.234933 -0.00169258 0.109576 -0.00222058 -0.0557821 0.00143073 -0.266147 -0.004496 -0.0224263 0.000509515 0.319421 -0.00358597 0.473299 0.0168183 0 -0.0168183 0.0165648 0 -0.0165648 
0.999805 -0.0135688 -0.013682 0 -0.0132915 -0.999699 0.0201572 0 -0.0139517 -0.0199718 -0.999703 0 0.309327 -0.00358278 0.483374 1 0.59193 -0.0109739 -0.233936 -0.0014507 0.108628 -0.00223299 -0.0528035 0.00135422 -0.251942 -0.00425605 -0.021229 0.000482348 0.319438 -0.00358597 0.473282 0.0168349 0 -0.0168349 0.016568 0 -0.016568 
0.999804 -0.0135789 -0.0136922 0 -0.0133015 -0.999699 0.0201559 0 -0.013962 -0.0199702 -0.999703 0 0.309325 -0.00358438 0.483372 1 0.580352 -0.00717543 -0.23568 -0.00221789 0.105996 -0.00214455 -0.0506935 0.00130039 -0.241877 -0.00408607 -0.0203803 0.000463079 0.319455 -0.00358597 0.473266 0.0168514 0 -0.0168514 0.0165713 0 -0.0165713 
0.999805 -0.0135796 -0.0136843 0 -0.0133023 -0.999699 0.0201561 0 -0.0139541 -0.0199705 -0.999703 0 0.309326 -0.00358401 0.483372 1 0.593827 -0.0092675 -0.234841 -0.00178974 0.108947 -0.00220871 -0.0528068 0.0013544 -0.251959 -0.0042563 -0.0212302 0.000482359 0.319472 -0.00358597 0.473249 0.016868 0 -0.016868 0.0165745 0 -0.0165745 
0.999805 -0.0135748 -0.0136834 0 -0.0132975 -0.999699 0.0201552 0 -0.0139532 -0.0199697 -0.999703 0 0.309327 -0.00358399 0.483373 1 0.59034 -0.00910734 -0.235372 -0.00183001 0.108174 -0.00220599 -0.0520352 0.00133487 -0.24828 -0.00419421 -0.0209201 0.000475295 0.319489 -0.00358597 0.473232 0.0168846 0 -0.0168846 0.0165777 0 -0.0165777 
0.999805 -0.0135739 -0.0136833 0 -0.0132967 -0.999699 0.0201524 0 -0.013953 -0.0199669 -0.999703 0 0.309327 -0.00358521 0.483373 1 0.597067 -0.00715173 -0.235968 -0.0021767 0.109596 -0.00222263 -0.0539809 0.00138497 -0.257562 -0.00435096 -0.0217024 0.000493003 0.319506 -0.00358597 0.473215 0.0169012 0 -0.0169012 0.0165809 0 -0.0165809 
0.999805 -0.0135737 -0.013683 0 -0.0132964 -0.999699 0.0201561 0 -0.0139527 -0.0199706 -0.999703 0 0.309327 -0.00358349 0.483375 1 0.596397 -0.0109081 -0.237145 -0.00151782 0.109387 -0.00223434 -0.0548808 0.00140769 -0.261851 -0.00442346 -0.022064 0.000501299 0.319523 -0.00358597 0.473198 0.0169178 0 -0.0169178 0.0165841 0 -0.0165841 
0.999804 -0.01358 -0.0136886 0 -0.0133026 -0.999699 0.0201572 0 -0.0139585 -0.0199715 -0.999703 0 0.309327 -0.00358287 0.483372 1 0.584253 -0.0110931 -0.236786 -0.00152413 0.106763 -0.00217602 -0.0502691 0.00128922 -0.239855 -0.00405186 -0.02021 0.00045922 0.319539 -0.00358597 0.473181 0.0169343 0 -0.0169343 0.0165873 0 -0.0165873 
0.999805 -0.0135804 -0.0136822 0 -0.0133031 -0.999699 0.020156 0 -0.0139521 -0.0199704 -0.999703 0 0.309326 -0.00358497 0.483373 1 0.597525 -0.00737341 -0.237133 -0.00216326 0.109561 -0.00221253 -0.0531668 0.00136386 -0.253674 -0.00428538 -0.021375 0.000485638 0.319556 -0.00358597 0.473164 0.0169509 0 -0.0169509 0.0165905 0 -0.0165905 
0.999805 -0.0135757 -0.0136851 0 -0.0132984 -0.999699 0.0201549 0 -0.0139549 -0.0199693 -0.999703 0 0.309328 -0.00358544 0.483372 1 0.590933 -0.00786107 -0.237402 -0.00208514 0.108155 -0.00220279 -0.0514798 0.00132069 -0.245632 -0.0041495 -0.0206969 0.000470222 0.319573 -0.00358597 0.473147 0.0169675 0 -0.0169675 0.0165936 0 -0.0165936 
0.999805 -0.0135754 -0.013675 0 -0.0132983 -0.999699 0.0201544 0 -0.0139448 -0.019969 -0.999703 0 0.309328 -0.00358501 0.483375 1 0.60816 -0.00903425 -0.237581 -0.00184202 0.111836 -0.00227184 -0.0555755 0.00142585 -0.265164 -0.00447948 -0.0223435 0.00050758 0.31959 -0.00358597 0.47313 0.0169841 0 -0.0169841 0.0165968 0 -0.0165968 
0.999805 -0.0135697 -0.0136903 0 -0.0132923 -0.999699 0.0201539 0 -0.01396 -0.0199683 -0.999703 0 0.309327 -0.00358366 0.483372 1 0.588741 -0.00840153 -0.238785 -0.00203884 0.107569 -0.00219955 -0.0510944 0.0013106 -0.243793 -0.00411831 -0.0205417 0.000466697 0.319607 -0.00358597 0.473113 0.0170007 0 -0.0170007 0.0166 0 -0.0166 
0.999805 -0.0135784 -0.0136855 0 -0.0133011 -0.999699 0.0201574 0 -0.0139554 -0.0199718 -0.999703 0 0.309327 -0.00358278 0.483373 1 0.601281 -0.0130283 -0.23858 -0.00115885 0.110272 -0.00226515 -0.0532112 0.00136466 -0.253889 -0.00428894 -0.0213928 0.000486087 0.319641 -0.00358597 0.473079 0.0170339 0 -0.0170339 0.0166063 0 -0.0166063 
0.999804 -0.0135833 -0.0136838 0 -0.013306 -0.999699 0.0201535 0 -0.0139537 -0.0199678 -0.999703 0 0.309327 -0.00358408 0.483374 1 0.604551 -0.00914557 -0.239706 -0.00188911 0.110917 -0.00224312 -0.0546602 0.00140223 -0.260801 -0.00440565 -0.0219753 0.000499228 0.319658 -0.00358597 0.473062 0.0170505 0 -0.0170505 0.0166094 0 -0.0166094 
0.999805 -0.0135709 -0.0136865 0 -0.0132936 -0.999699 0.0201558 0 -0.0139561 -0.0199703 -0.999703 0 0.309326 -0.00358362 0.483374 1 0.60203 -0.00953976 -0.240314 -0.00181331 0.110314 -0.00225986 -0.054064 0.00138675 -0.257956 -0.00435765 -0.0217355 0.000493846 0.319675 -0.00358597 0.473045 0.0170671 0 -0.0170671 0.0166125 0 -0.0166125 
0.999804 -0.0135811 -0.0136853 0 -0.0133038 -0.999699 0.0201554 0 -0.0139552 -0.0199698 -0.999703 0 0.309327 -0.00358452 0.483373 1 0.604868 -0.00829282 -0.24054 -0.00204467 0.110952 -0.00223902 -0.0547438 0.00140431 -0.261203 -0.00441252 -0.022009 0.000500045 0.319693 -0.00358597 0.473028 0.0170838 0 -0.0170838 0.0166157 0 -0.0166157 
0.999805 -0.0135805 -0.0136832 0 -0.0133032 -0.999699 0.020155 0 -0.0139531 -0.0199695 -0.999703 0 0.309327 -0.00358401 0.483375 1 0.607705 -0.0100004 -0.240996 -0.00174388 0.111494 -0.00226395 -0.0551435 0.00141453 -0.263104 -0.00444462 -0.0221696 0.000503675 0.31971 -0.00358597 0.473011 0.0171004 0 -0.0171004 0.0166188 0 -0.0166188 
0.999804 -0.0135811 -0.0136882 0 -0.0133036 -0.999699 0.0201591 0 -0.0139581 -0.0199735 -0.999703 0 0.309326 -0.00358359 0.483371 1 0.600065 -0.0123109 -0.2404 -0.00132543 0.109844 -0.00224955 -0.0516156 0.00132384 -0.246279 -0.00416051 -0.0207513 0.00047156 0.319727 -0.00358597 0.472994 0.017117 0 -0.017117 0.0166219 0 -0.0166219 
0.999804 -0.0135878 -0.0136808 0 -0.0133106 -0.999699 0.0201545 0 -0.0139508 -0.0199688 -0.999703 0 0.309328 -0.00358507 0.483374 1 0.607627 -0.0082653 -0.241227 -0.00206672 0.111438 -0.00225216 -0.0538954 0.00138273 -0.257152 -0.00434412 -0.021668 0.000492256 0.319744 -0.00358597 0.472977 0.0171336 0 -0.0171336 0.016625 0 -0.016625 
0.999804 -0.0135812 -0.0136863 0 -0.0133039 -0.999699 0.0201554 0 -0.0139562 -0.0199697 -0.999703 0 0.309328 -0.00358532 0.483372 1 0.599085 -0.00880841 -0.241525 -0.00198312 0.109567 -0.00223505 -0.051351 0.00131741 -0.245018 -0.00413916 -0.0206451 0.00046906 0.319761 -0.00358597 0.472959 0.0171502 0 -0.0171502 0.0166281 0 -0.0166281 
0.999805 -0.01358 -0.0136829 0 -0.0133027 -0.999699 0.0201554 0 -0.0139527 -0.0199699 -0.999703 0 0.309328 -0.00358587 0.483374 1 0.609891 -0.00884636 -0.242542 -0.00196016 0.111863 -0.00227561 -0.0551818 0.00141567 -0.26329 -0.00444783 -0.0221851 0.000504036 0.319778 -0.00358597 0.472942 0.0171669 0 -0.0171669 0.0166312 0 -0.0166312 
0.999805 -0.0135715 -0.0136875 0 -0.0132942 -0.999699 0.020156 0 -0.0139572 -0.0199705 -0.999703 0 0.309326 -0.00358351 0.483373 1 0.607734 -0.011069 -0.241971 -0.00157255 0.111355 -0.00229053 -0.052701 0.00135176 -0.251456 -0.00424784 -0.0211876 0.000481407 0.319795 -0.00358597 0.472925 0.0171835 0 -0.0171835 0.0166343 0 -0.0166343 
0.999804 -0.0135803 -0.0136852 0 -0.013303 -0.999699 0.0201586 0 -0.0139551 -0.019973 -0.999703 0 0.309327 -0.0035838 0.483373 1 0.614166 -0.0104521 -0.242437 -0.0016754 0.112748 -0.00228778 -0.054683 0.00140257 -0.260912 -0.00440771 -0.0219845 0.000499561 0.319813 -0.00358597 0.472908 0.0172001 0 -0.0172001 0.0166373 0 -0.0166373 
0.999805 -0.0135837 -0.0136818 0 -0.0133065 -0.999699 0.0201529 0 -0.0139517 -0.0199673 -0.999703 0 0.309327 -0.003585 0.483374 1 0.612181 -0.00732504 -0.243418 -0.00228361 0.112244 -0.00226141 -0.0543128 0.00139345 -0.259144 -0.00437768 -0.0218358 0.000496038 0.31983 -0.00358597 0.472891 0.0172168 0 -0.0172168 0.0166404 0 -0.0166404 
0.999805 -0.0135802 -0.0136845 0 -0.0133029 -0.999699 0.0201561 0 -0.0139544 -0.0199705 -0.999703 0 0.309327 -0.00358489 0.483374 1 0.609914 -0.00869041 -0.24433 -0.00203427 0.111727 -0.00226834 -0.0546235 0.00140122 -0.260626 -0.00440282 -0.0219606 0.000498956 0.319847 -0.00358597 0.472874 0.0172334 0 -0.0172334 0.0166435 0 -0.0166435 
0.999805 -0.0135729 -0.0136835 0 -0.0132956 -0.999699 0.0201529 0 -0.0139532 -0.0199674 -0.999703 0 0.309327 -0.00358412 0.483373 1 0.611137 -0.00895168 -0.243478 -0.00198653 0.111965 -0.00228968 -0.0526019 0.00134939 -0.250982 -0.00423975 -0.0211479 0.00048042 0.319864 -0.00358597 0.472856 0.0172501 0 -0.0172501 0.0166465 0 -0.0166465 
0.999804 -0.0135804 -0.0136853 0 -0.013303 -0.999699 0.0201573 0 -0.0139552 -0.0199717 -0.999703 0 0.309327 -0.00358441 0.483374 1 0.613113 -0.0113438 -0.244504 -0.00154715 0.112358 -0.00229806 -0.0542469 0.0013915 -0.258829 -0.0043725 -0.0218091 0.000495545 0.319881 -0.00358597 0.472839 0.0172667 0 -0.0172667 0.0166496 0 -0.0166496 
0.999805 -0.0135759 -0.0136822 0 -0.0132987 -0.999699 0.0201522 0 -0.013952 -0.0199667 -0.999703 0 0.309327 -0.00358446 0.483375 1 0.618491 -0.00728771 -0.245388 -0.00230757 0.113464 -0.00229709 -0.0558385 0.00143249 -0.26642 -0.00450052 -0.022449 0.000509954 0.319899 -0.00358597 0.472822 0.0172834 0 -0.0172834 0.0166526 0 -0.0166526 
0.999804 -0.013586 -0.013692 0 -0.0133085 -0.999699 0.020155 0 -0.013962 -0.0199692 -0.999703 0 0.309326 -0.00358708 0.483369 1 0.605498 -0.00802134 -0.243826 -0.00216498 0.110696 -0.00223964 -0.0494438 0.00126868 -0.235921 -0.00398555 -0.0198782 0.000451651 0.319916 -0.00358597 0.472804 0.0173 0 -0.0173 0.0166556 0 -0.0166556 
0.999804 -0.0135853 -0.0136839 0 -0.0133081 -0.999699 0.0201537 0 -0.0139538 -0.019968 -0.999703 0 0.309327 -0.00358537 0.483373 1 0.620065 -0.00966951 -0.245585 -0.00187548 0.113786 -0.00230195 -0.0554147 0.00142169 -0.264401 -0.00446653 -0.0222787 0.000506125 0.319933 -0.00358597 0.472787 0.0173167 0 -0.0173167 0.0166586 0 -0.0166586 
0.999804 -0.0135823 -0.0136856 0 -0.013305 -0.999699 0.0201577 0 -0.0139555 -0.0199721 -0.999703 0 0.309327 -0.00358356 0.483373 1 0.614493 -0.0117 -0.245784 -0.00151902 0.11254 -0.00230302 -0.0534148 0.00137007 -0.254861 -0.00430546 -0.0214747 0.000487955 0.319951 -0.00358597 0.47277 0.0173333 0 -0.0173333 0.0166617 0 -0.0166617 
0.999805 -0.0135736 -0.013688 0 -0.0132962 -0.999699 0.0201563 0 -0.0139577 -0.0199707 -0.999703 0 0.309326 -0.00358417 0.483372 1 0.616255 -0.00959213 -0.246275 -0.00189897 0.112876 -0.00231175 -0.0537023 0.00137755 -0.256233 -0.0043286 -0.0215901 0.00049056 0.319968 -0.00358597 0.472752 0.01735 0 -0.01735 0.0166647 0 -0.0166647 
0.999805 -0.0135631 -0.0136855 0 -0.0132857 -0.999699 0.0201581 0 -0.0139551 -0.0199728 -0.999703 0 0.309328 -0.00358087 0.483372 1 0.62042 -0.0129347 -0.246093 -0.00128882 0.113781 -0.00235316 -0.0541154 0.00138758 -0.258207 -0.00436181 -0.0217565 0.00049437 0.319985 -0.00358597 0.472735 0.0173667 0 -0.0173667 0.0166677 0 -0.0166677 
0.999805 -0.0135766 -0.013681 0 -0.0132993 -0.999699 0.0201621 0 -0.0139509 -0.0199766 -0.999703 0 0.309327 -0.00358208 0.483375 1 0.627017 -0.0129063 -0.247246 -0.00128587 0.115182 -0.00234583 -0.05711 0.0014644 -0.272487 -0.00460328 -0.0229603 0.000521794 0.320003 -0.00358597 0.472718 0.0173833 0 -0.0173833 0.0166707 0 -0.0166707 
0.999804 -0.0135908 -0.0136901 0 -0.0133133 -0.999699 0.0201557 0 -0.0139601 -0.0199699 -0.999703 0 0.309327 -0.00358605 0.483373 1 0.613509 -0.0055597 -0.248249 -0.00269024 0.112181 -0.00223782 -0.05335 0.00136878 -0.254553 -0.0043003 -0.0214484 0.000487334 0.32002 -0.00358597 0.4727 0.0174 0 -0.0174 0.0166736 0 -0.0166736 
0.999805 -0.0135792 -0.013682 0 -0.0133019 -0.999699 0.0201579 0 -0.0139519 -0.0199723 -0.999703 0 0.309328 -0.00358251 0.483374 1 0.623029 -0.0119716 -0.248076 -0.00149816 0.114244 -0.00233397 -0.0554646 0.00142242 -0.264639 -0.00447055 -0.0222988 0.000506671 0.320038 -0.00358597 0.472683 0.0174167 0 -0.0174167 0.0166766 0 -0.0166766 
