O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135868 -0.0136144 0 -0.0133115 -0.9997 0.0201106 0 -0.0138838 -0.0199258 -0.999705 0 0.309334 -0.0035863 0.483403 1 2.63982 -0.0403998 -1.04975 -0.00814531 0.48405 -0.00981304 -0.0981135 0.00252213 -0.467998 -0.00790388 -0.0394455 0.000893848 0.358067 -0.00353413 0.434706 0.0396143 0 -0.0396143 0.0151433 0 -0.0151433 
0.999805 -0.0135873 -0.0136223 0 -0.0133118 -0.999699 0.0201124 0 -0.0138917 -0.0199276 -0.999705 0 0.309333 -0.00358478 0.4834 1 2.62995 -0.0421154 -1.05026 -0.00788032 0.48187 -0.00978503 -0.0946494 0.00243252 -0.451489 -0.00762499 -0.0380528 0.000862417 0.358107 -0.00353413 0.434666 0.0396295 0 -0.0396295 0.0151387 0 -0.0151387 
0.999805 -0.0135848 -0.0136165 0 -0.0133095 -0.9997 0.0201077 0 -0.0138858 -0.0199229 -0.999705 0 0.309333 -0.00358544 0.483402 1 2.64323 -0.0389576 -1.05094 -0.00844681 0.484631 -0.0098254 -0.096861 0.00248982 -0.462027 -0.00780271 -0.0389419 0.000882337 0.358147 -0.00353413 0.434626 0.0396446 0 -0.0396446 0.015134 0 -0.015134 
0.999805 -0.0135801 -0.0136244 0 -0.0133047 -0.9997 0.0201106 0 -0.0138937 -0.0199258 -0.999705 0 0.309334 -0.00358498 0.483398 1 2.62658 -0.0402966 -1.05071 -0.00821963 0.481073 -0.00977739 -0.0911556 0.00234285 -0.434836 -0.00734361 -0.0366484 0.000830538 0.358186 -0.00353413 0.434587 0.0396598 0 -0.0396598 0.0151294 0 -0.0151294 
0.999805 -0.0135881 -0.013615 0 -0.0133128 -0.9997 0.0201077 0 -0.0138844 -0.0199229 -0.999705 0 0.309333 -0.00358608 0.483403 1 2.64694 -0.0386655 -1.05328 -0.00853299 0.48527 -0.00982925 -0.0977122 0.00251191 -0.466082 -0.00787128 -0.0392841 0.000890076 0.358226 -0.00353413 0.434547 0.0396749 0 -0.0396749 0.0151247 0 -0.0151247 
0.999805 -0.0135924 -0.0136214 0 -0.013317 -0.999699 0.0201088 0 -0.0138909 -0.0199238 -0.999705 0 0.309333 -0.00358658 0.4834 1 2.63699 -0.0387335 -1.05308 -0.00853843 0.483117 -0.00978654 -0.0933626 0.00240008 -0.44535 -0.00752123 -0.0375354 0.000850545 0.358266 -0.00353413 0.434507 0.03969 0 -0.03969 0.01512 0 -0.01512 
0.999805 -0.0135909 -0.0136143 0 -0.0133156 -0.999699 0.0201107 0 -0.0138838 -0.0199259 -0.999705 0 0.309334 -0.00358548 0.483404 1 2.64887 -0.041028 -1.05531 -0.00812495 0.485585 -0.00984698 -0.0982606 0.00252564 -0.468698 -0.0079156 -0.0395046 0.000895188 0.358305 -0.00353413 0.434468 0.0397051 0 -0.0397051 0.0151153 0 -0.0151153 
0.999805 -0.0135858 -0.013615 0 -0.0133106 -0.9997 0.020106 0 -0.0138843 -0.0199212 -0.999705 0 0.309334 -0.00358531 0.483403 1 2.64817 -0.0386058 -1.05533 -0.00858575 0.485377 -0.00984217 -0.0960522 0.00246906 -0.458169 -0.0077374 -0.0386169 0.000874891 0.358345 -0.00353413 0.434428 0.0397202 0 -0.0397202 0.0151106 0 -0.0151106 
0.999806 -0.0135732 -0.0136163 0 -0.0132979 -0.9997 0.0201143 0 -0.0138855 -0.0199297 -0.999705 0 0.309334 -0.00358404 0.483403 1 2.64681 -0.0445842 -1.05638 -0.00747949 0.48504 -0.00989719 -0.0962639 0.00247357 -0.45918 -0.0077549 -0.038702 0.000877162 0.358385 -0.00353413 0.434388 0.0397353 0 -0.0397353 0.0151059 0 -0.0151059 
0.999805 -0.0135816 -0.013621 0 -0.0133061 -0.9997 0.0201106 0 -0.0138904 -0.0199259 -0.999705 0 0.309333 -0.00358399 0.483401 1 2.64339 -0.0409651 -1.05728 -0.00820388 0.484201 -0.00983544 -0.0943083 0.00242356 -0.449857 -0.0075972 -0.0379156 0.000859229 0.358425 -0.00353413 0.434348 0.0397504 0 -0.0397504 0.0151012 0 -0.0151012 
0.999805 -0.0135831 -0.0136203 0 -0.0133077 -0.9997 0.0201087 0 -0.0138896 -0.0199239 -0.999705 0 0.309333 -0.00358475 0.483401 1 2.65226 -0.0392917 -1.05795 -0.00850249 0.486035 -0.00985716 -0.0956827 0.00245916 -0.456411 -0.00770781 -0.0384681 0.000871669 0.358464 -0.00353413 0.434309 0.0397655 0 -0.0397655 0.0150965 0 -0.0150965 
0.999805 -0.013579 -0.0136173 0 -0.0133037 -0.9997 0.0201116 0 -0.0138866 -0.0199269 -0.999705 0 0.309333 -0.00358552 0.483403 1 2.65971 -0.0410758 -1.0586 -0.00814616 0.487613 -0.00990909 -0.097313 0.00250113 -0.464179 -0.00783932 -0.0391235 0.000886614 0.358504 -0.00353413 0.434269 0.0397806 0 -0.0397806 0.0150918 0 -0.0150918 
0.999805 -0.0135763 -0.0136198 0 -0.0133009 -0.9997 0.0201095 0 -0.013889 -0.0199248 -0.999705 0 0.309334 -0.0035853 0.483403 1 2.65255 -0.0400402 -1.06002 -0.00839318 0.485968 -0.00987652 -0.0955206 0.00245526 -0.455635 -0.0076949 -0.0384029 0.000870221 0.358544 -0.00353413 0.434229 0.0397957 0 -0.0397957 0.0150871 0 -0.0150871 
0.999805 -0.0135878 -0.0136219 0 -0.0133124 -0.9997 0.0201087 0 -0.0138913 -0.0199238 -0.999705 0 0.309333 -0.00358728 0.4834 1 2.65323 -0.0382876 -1.05906 -0.00870701 0.4861 -0.00984913 -0.0924128 0.00237587 -0.440819 -0.00744479 -0.0371535 0.000841894 0.358584 -0.00353413 0.434189 0.0398108 0 -0.0398108 0.0150824 0 -0.0150824 
0.999805 -0.0135823 -0.0136146 0 -0.013307 -0.9997 0.0201096 0 -0.0138839 -0.0199249 -0.999705 0 0.309334 -0.00358538 0.483404 1 2.66527 -0.0410577 -1.06152 -0.00821716 0.488589 -0.00991732 -0.0976439 0.00250989 -0.465756 -0.00786586 -0.0392567 0.000889529 0.358623 -0.00353413 0.434149 0.0398259 0 -0.0398259 0.0150777 0 -0.0150777 
0.999805 -0.0135958 -0.0136178 0 -0.0133205 -0.999699 0.020109 0 -0.0138874 -0.0199241 -0.999705 0 0.309333 -0.0035894 0.483402 1 2.65716 -0.0374437 -1.06204 -0.0088909 0.486797 -0.00984911 -0.0945053 0.00243012 -0.450792 -0.00761343 -0.0379948 0.000860937 0.358663 -0.00353413 0.43411 0.039841 0 -0.039841 0.015073 0 -0.015073 
0.999805 -0.0135852 -0.0136143 0 -0.0133098 -0.999699 0.0201134 0 -0.0138837 -0.0199287 -0.999705 0 0.309334 -0.00358435 0.483403 1 2.66678 -0.0439723 -1.06252 -0.00770213 0.488839 -0.00993556 -0.0965265 0.00248056 -0.460431 -0.00777603 -0.0388076 0.000879503 0.358703 -0.00353413 0.43407 0.039856 0 -0.039856 0.0150683 0 -0.0150683 
0.999805 -0.0135867 -0.0136158 0 -0.0133114 -0.999699 0.0201117 0 -0.0138853 -0.0199269 -0.999705 0 0.309334 -0.00358474 0.483403 1 2.66669 -0.0420278 -1.06369 -0.00808792 0.488715 -0.00992448 -0.0960982 0.00246971 -0.458389 -0.00774144 -0.0386354 0.000875541 0.358743 -0.00353413 0.43403 0.0398711 0 -0.0398711 0.0150635 0 -0.0150635 
0.999805 -0.0135885 -0.0136133 0 -0.0133133 -0.9997 0.0201077 0 -0.0138827 -0.0199229 -0.999705 0 0.309334 -0.00358623 0.483404 1 2.67311 -0.0387682 -1.06458 -0.00868814 0.490001 -0.00993038 -0.0968899 0.00249084 -0.462159 -0.00780506 -0.0389536 0.000882575 0.358783 -0.00353413 0.43399 0.0398862 0 -0.0398862 0.0150588 0 -0.0150588 
0.999805 -0.0135873 -0.0136206 0 -0.0133119 -0.999699 0.0201114 0 -0.0138901 -0.0199266 -0.999705 0 0.309333 -0.00358457 0.4834 1 2.66754 -0.0423142 -1.06432 -0.00805496 0.488775 -0.00993137 -0.0936315 0.00240643 -0.446631 -0.00754288 -0.0376436 0.000853091 0.358823 -0.00353413 0.43395 0.0399012 0 -0.0399012 0.0150541 0 -0.0150541 
0.999805 -0.0135789 -0.0136211 0 -0.0133034 -0.9997 0.020114 0 -0.0138904 -0.0199293 -0.999705 0 0.309334 -0.00358476 0.4834 1 2.66691 -0.0429005 -1.06522 -0.00793911 0.488594 -0.00995067 -0.0934171 0.00240082 -0.445612 -0.00752588 -0.0375575 0.000851249 0.358863 -0.00353413 0.43391 0.0399163 0 -0.0399163 0.0150493 0 -0.0150493 
0.999805 -0.0135734 -0.0136264 0 -0.0132978 -0.9997 0.0201115 0 -0.0138956 -0.0199268 -0.999705 0 0.309334 -0.00358519 0.483399 1 2.66516 -0.040091 -1.06672 -0.00848445 0.488118 -0.00993042 -0.093168 0.00239448 -0.444433 -0.00750575 -0.0374573 0.000848921 0.358903 -0.00353413 0.43387 0.0399313 0 -0.0399313 0.0150446 0 -0.0150446 
0.999805 -0.0135759 -0.0136227 0 -0.0133005 -0.9997 0.0201085 0 -0.0138919 -0.0199237 -0.999705 0 0.309334 -0.00358498 0.483401 1 2.67527 -0.0394322 -1.06865 -0.00863682 0.490192 -0.00995142 -0.0966803 0.0024851 -0.461178 -0.00778842 -0.0388694 0.000880773 0.358943 -0.00353413 0.43383 0.0399464 0 -0.0399464 0.0150398 0 -0.0150398 
0.999805 -0.0135837 -0.0136233 0 -0.0133082 -0.9997 0.0201134 0 -0.0138927 -0.0199286 -0.999705 0 0.309333 -0.00358496 0.483399 1 2.67836 -0.0423478 -1.06761 -0.00807972 0.490864 -0.00996582 -0.094605 0.00243131 -0.451283 -0.00762157 -0.0380351 0.000862063 0.358983 -0.00353413 0.43379 0.0399614 0 -0.0399614 0.0150351 0 -0.0150351 
0.999805 -0.0135822 -0.0136226 0 -0.0133068 -0.9997 0.0201076 0 -0.0138918 -0.0199228 -0.999705 0 0.309334 -0.00358642 0.4834 1 2.6775 -0.0375088 -1.06975 -0.00900408 0.490555 -0.00993761 -0.0952868 0.00244965 -0.454533 -0.00767625 -0.0383091 0.000868043 0.359022 -0.00353413 0.43375 0.0399764 0 -0.0399764 0.0150303 0 -0.0150303 
0.999805 -0.013584 -0.0136198 0 -0.0133086 -0.9997 0.0201087 0 -0.0138891 -0.0199239 -0.999705 0 0.309333 -0.00358641 0.483402 1 2.68619 -0.0390904 -1.07069 -0.00871569 0.49232 -0.00997645 -0.0969448 0.00249211 -0.462428 -0.00780963 -0.0389754 0.00088316 0.359062 -0.00353413 0.43371 0.0399915 0 -0.0399915 0.0150255 0 -0.0150255 
0.999805 -0.0135813 -0.0136191 0 -0.013306 -0.9997 0.0201106 0 -0.0138884 -0.0199258 -0.999705 0 0.309334 -0.00358533 0.483402 1 2.68598 -0.04183 -1.07076 -0.00821869 0.492281 -0.00999844 -0.095844 0.00246346 -0.457183 -0.00772109 -0.0385331 0.000873209 0.359102 -0.00353413 0.43367 0.0400065 0 -0.0400065 0.0150208 0 -0.0150208 
0.999805 -0.0135833 -0.0136215 0 -0.0133079 -0.9997 0.0201117 0 -0.0138909 -0.0199269 -0.999705 0 0.309332 -0.00358507 0.483402 1 2.69015 -0.0419367 -1.07183 -0.0082124 0.493083 -0.0100085 -0.0965525 0.00248141 -0.460556 -0.00777805 -0.0388176 0.000879713 0.359142 -0.00353413 0.43363 0.0400215 0 -0.0400215 0.015016 0 -0.015016 
0.999805 -0.013591 -0.0136193 0 -0.0133156 -0.999699 0.020109 0 -0.0138888 -0.0199241 -0.999705 0 0.309333 -0.00358752 0.483402 1 2.69092 -0.0388952 -1.07282 -0.00878443 0.493177 -0.00998704 -0.0962641 0.00247474 -0.45918 -0.00775486 -0.0387017 0.000876967 0.359183 -0.00353413 0.43359 0.0400365 0 -0.0400365 0.0150112 0 -0.0150112 
0.999806 -0.0135778 -0.0136134 0 -0.0133025 -0.9997 0.0201105 0 -0.0138827 -0.0199259 -0.999705 0 0.309332 -0.00358552 0.483403 1 2.70393 -0.0422215 -1.07283 -0.00815034 0.495931 -0.0100756 -0.098106 0.00252167 -0.467957 -0.00790309 -0.0394424 0.000893771 0.359223 -0.00353413 0.43355 0.0400515 0 -0.0400515 0.0150064 0 -0.0150064 
0.999805 -0.0135812 -0.0136238 0 -0.0133058 -0.9997 0.0201096 0 -0.013893 -0.0199248 -0.999705 0 0.309332 -0.00358539 0.4834 1 2.68726 -0.0411694 -1.07414 -0.00841559 0.492266 -0.00999993 -0.0939014 0.00241363 -0.44792 -0.0075646 -0.0377519 0.000855501 0.359263 -0.00353413 0.43351 0.0400665 0 -0.0400665 0.0150017 0 -0.0150017 
0.999805 -0.0135952 -0.0136164 0 -0.0133199 -0.999699 0.0201107 0 -0.013886 -0.0199258 -0.999705 0 0.309332 -0.00358724 0.483402 1 2.70024 -0.040453 -1.07476 -0.00852499 0.494995 -0.0100228 -0.0963508 0.00247706 -0.459587 -0.00776195 -0.0387366 0.000877802 0.359303 -0.00353413 0.43347 0.0400815 0 -0.0400815 0.0149969 0 -0.0149969 
0.999805 -0.0135853 -0.0136159 0 -0.01331 -0.9997 0.0201087 0 -0.0138852 -0.0199239 -0.999705 0 0.309333 -0.00358651 0.483403 1 2.69769 -0.0402096 -1.0768 -0.00860468 0.494366 -0.0100334 -0.0970939 0.00249601 -0.463133 -0.00782158 -0.0390354 0.00088449 0.359343 -0.00353413 0.43343 0.0400965 0 -0.0400965 0.0149921 0 -0.0149921 
0.999805 -0.013584 -0.0136203 0 -0.0133087 -0.9997 0.0201079 0 -0.0138897 -0.0199231 -0.999705 0 0.309332 -0.00358833 0.483402 1 2.6981 -0.0387934 -1.07726 -0.00886292 0.494362 -0.0100329 -0.0958185 0.00246365 -0.457052 -0.00771899 -0.0385224 0.000872872 0.359383 -0.00353413 0.43339 0.0401115 0 -0.0401115 0.0149873 0 -0.0149873 
0.999805 -0.0135798 -0.013617 0 -0.0133045 -0.9997 0.0201069 0 -0.0138862 -0.0199222 -0.999705 0 0.309333 -0.00358648 0.483402 1 2.70114 -0.0404574 -1.07731 -0.00857122 0.495018 -0.0100535 -0.0953201 0.00245045 -0.454678 -0.00767863 -0.0383225 0.000868274 0.359423 -0.00353413 0.43335 0.0401265 0 -0.0401265 0.0149825 0 -0.0149825 
0.999805 -0.0135877 -0.013626 0 -0.0133122 -0.9997 0.0201096 0 -0.0138954 -0.0199247 -0.999705 0 0.309333 -0.00358706 0.483399 1 2.69309 -0.0413358 -1.07822 -0.00844602 0.493218 -0.0100114 -0.0929313 0.00238919 -0.443298 -0.00748674 -0.0373619 0.00084668 0.359463 -0.00353413 0.43331 0.0401415 0 -0.0401415 0.0149777 0 -0.0149777 
0.999805 -0.0135763 -0.0136208 0 -0.0133009 -0.9997 0.0201112 0 -0.01389 -0.0199265 -0.999705 0 0.309334 -0.00358471 0.4834 1 2.70525 -0.0435217 -1.07877 -0.00802349 0.495801 -0.0100862 -0.0955025 0.00245458 -0.455559 -0.00769368 -0.0383959 0.00087014 0.359503 -0.00353413 0.43327 0.0401564 0 -0.0401564 0.0149729 0 -0.0149729 
0.999805 -0.0135968 -0.0136269 0 -0.0133213 -0.999699 0.0201077 0 -0.0138964 -0.0199227 -0.999705 0 0.309334 -0.00358775 0.483398 1 2.69863 -0.0388956 -1.07992 -0.00892534 0.494287 -0.00999868 -0.0932703 0.00239818 -0.444922 -0.00751409 -0.0374984 0.000849707 0.359543 -0.00353413 0.433229 0.0401714 0 -0.0401714 0.014968 0 -0.014968 
0.999805 -0.0135817 -0.0136211 0 -0.0133063 -0.9997 0.0201076 0 -0.0138903 -0.0199228 -0.999705 0 0.309334 -0.00358625 0.483401 1 2.71 -0.0410359 -1.08119 -0.00852233 0.496621 -0.0100881 -0.0962023 0.00247312 -0.458894 -0.00774989 -0.0386771 0.000876369 0.359584 -0.00353413 0.433189 0.0401864 0 -0.0401864 0.0149632 0 -0.0149632 
0.999805 -0.0135857 -0.0136176 0 -0.0133103 -0.999699 0.0201131 0 -0.0138871 -0.0199284 -0.999705 0 0.309332 -0.00358451 0.483403 1 2.72084 -0.045238 -1.08235 -0.00775627 0.498866 -0.0101397 -0.099049 0.00254559 -0.472457 -0.00797921 -0.0398213 0.00090249 0.359624 -0.00353413 0.433149 0.0402013 0 -0.0402013 0.0149584 0 -0.0149584 
0.999805 -0.0135862 -0.0136207 0 -0.0133108 -0.9997 0.0201114 0 -0.0138901 -0.0199266 -0.999705 0 0.309334 -0.00358458 0.483401 1 2.71113 -0.0428871 -1.08233 -0.00821413 0.496775 -0.0100901 -0.0949478 0.00244027 -0.45291 -0.00764893 -0.0381728 0.000865084 0.359664 -0.00353413 0.433109 0.0402163 0 -0.0402163 0.0149536 0 -0.0149536 
0.999805 -0.0135947 -0.0136191 0 -0.0133193 -0.999699 0.0201098 0 -0.0138887 -0.0199248 -0.999705 0 0.309334 -0.00358752 0.483401 1 2.71497 -0.0394614 -1.0832 -0.00883486 0.497533 -0.0100758 -0.0953332 0.00245093 -0.454747 -0.00768009 -0.0383277 0.00086852 0.359704 -0.00353413 0.433069 0.0402313 0 -0.0402313 0.0149487 0 -0.0149487 
0.999805 -0.0135896 -0.0136167 0 -0.0133142 -0.999699 0.0201145 0 -0.0138862 -0.0199296 -0.999705 0 0.309333 -0.00358671 0.483402 1 2.72549 -0.0408693 -1.084 -0.00857745 0.499696 -0.0101355 -0.0972316 0.00249901 -0.463793 -0.00783304 -0.0390908 0.000885982 0.359745 -0.00353413 0.433028 0.0402462 0 -0.0402462 0.0149439 0 -0.0149439 
0.999805 -0.0135774 -0.0136251 0 -0.0133019 -0.9997 0.0201123 0 -0.0138943 -0.0199276 -0.999705 0 0.309333 -0.00358634 0.483399 1 2.7108 -0.0400603 -1.08431 -0.00877022 0.49649 -0.0100906 -0.09218 0.00236918 -0.439716 -0.00742621 -0.03706 0.000839939 0.359785 -0.00353413 0.432988 0.0402611 0 -0.0402611 0.0149391 0 -0.0149391 
0.999805 -0.013584 -0.0136223 0 -0.0133086 -0.999699 0.0201132 0 -0.0138917 -0.0199284 -0.999705 0 0.309333 -0.00358584 0.4834 1 2.72116 -0.0429197 -1.08607 -0.00824918 0.498654 -0.0101271 -0.0960989 0.00246983 -0.458403 -0.00774186 -0.0386355 0.000875658 0.359825 -0.00353413 0.432948 0.0402761 0 -0.0402761 0.0149342 0 -0.0149342 
0.999805 -0.0135837 -0.0136208 0 -0.0133083 -0.9997 0.0201092 0 -0.0138901 -0.0199244 -0.999705 0 0.309334 -0.00358653 0.483401 1 2.72344 -0.0405153 -1.08702 -0.00870223 0.499052 -0.0101305 -0.0959963 0.00246772 -0.457911 -0.00773338 -0.0385943 0.000874552 0.359865 -0.00353413 0.432908 0.040291 0 -0.040291 0.0149294 0 -0.0149294 
0.999805 -0.0135815 -0.0136203 0 -0.0133061 -0.9997 0.0201115 0 -0.0138896 -0.0199267 -0.999705 0 0.309334 -0.0035847 0.483401 1 2.72583 -0.0430014 -1.0876 -0.00825655 0.499517 -0.0101521 -0.0959215 0.00246532 -0.457553 -0.00772737 -0.0385642 0.000873958 0.359906 -0.00353413 0.432867 0.0403059 0 -0.0403059 0.0149245 0 -0.0149245 
0.999805 -0.013578 -0.0136181 0 -0.0133027 -0.9997 0.0201076 0 -0.0138873 -0.0199229 -0.999705 0 0.309334 -0.00358621 0.483402 1 2.73021 -0.0395417 -1.08827 -0.00888468 0.500394 -0.0101562 -0.096096 0.00247041 -0.458385 -0.0077413 -0.0386345 0.000875384 0.359946 -0.00353413 0.432827 0.0403209 0 -0.0403209 0.0149197 0 -0.0149197 
0.999805 -0.0135809 -0.0136184 0 -0.0133056 -0.9997 0.0201086 0 -0.0138876 -0.0199239 -0.999705 0 0.309333 -0.00358624 0.483401 1 2.73539 -0.0412169 -1.08912 -0.00859175 0.501428 -0.0101784 -0.0968746 0.00249028 -0.462096 -0.00780401 -0.0389474 0.000882515 0.359986 -0.00353413 0.432787 0.0403358 0 -0.0403358 0.0149148 0 -0.0149148 
0.999805 -0.0135861 -0.0136093 0 -0.013311 -0.9997 0.0201087 0 -0.0138787 -0.019924 -0.999705 0 0.309334 -0.00358641 0.483404 1 2.74581 -0.0415804 -1.08991 -0.008521 0.503625 -0.0102084 -0.0990941 0.00254745 -0.472668 -0.00798262 -0.0398399 0.000902667 0.360027 -0.00353413 0.432746 0.0403507 0 -0.0403507 0.0149099 0 -0.0149099 
0.999805 -0.0135827 -0.0136164 0 -0.0133074 -0.9997 0.0201086 0 -0.0138857 -0.0199238 -0.999705 0 0.309334 -0.00358429 0.483403 1 2.732 -0.0429228 -1.0914 -0.00835206 0.500565 -0.0101665 -0.0959318 0.00246568 -0.457597 -0.00772787 -0.0385685 0.000873908 0.360067 -0.00353413 0.432706 0.0403656 0 -0.0403656 0.0149051 0 -0.0149051 
0.999805 -0.0135922 -0.0136182 0 -0.0133169 -0.999699 0.0201077 0 -0.0138877 -0.0199229 -0.999705 0 0.309333 -0.0035863 0.483402 1 2.73761 -0.0406817 -1.09143 -0.00874606 0.501723 -0.0101624 -0.0955137 0.00245544 -0.455601 -0.00769429 -0.0384002 0.000870074 0.360107 -0.00353413 0.432666 0.0403805 0 -0.0403805 0.0149002 0 -0.0149002 
0.999805 -0.0135887 -0.0136182 0 -0.0133134 -0.9997 0.0201087 0 -0.0138877 -0.0199239 -0.999705 0 0.309334 -0.00358652 0.483403 1 2.7355 -0.0412783 -1.09322 -0.00865948 0.501173 -0.010169 -0.0959306 0.0024661 -0.45759 -0.00772796 -0.0385678 0.000873911 0.360148 -0.00353413 0.432625 0.0403954 0 -0.0403954 0.0148953 0 -0.0148953 
0.999805 -0.0135864 -0.0136153 0 -0.013311 -0.999699 0.0201117 0 -0.0138848 -0.0199269 -0.999705 0 0.309333 -0.00358496 0.483403 1 2.74683 -0.0442047 -1.09359 -0.00811336 0.503539 -0.010232 -0.0976491 0.0025096 -0.465779 -0.00786627 -0.0392586 0.000889662 0.360188 -0.00353413 0.432585 0.0404103 0 -0.0404103 0.0148904 0 -0.0148904 
0.999805 -0.0135815 -0.0136243 0 -0.013306 -0.9997 0.0201138 0 -0.0138937 -0.019929 -0.999705 0 0.309334 -0.00358466 0.4834 1 2.73025 -0.0432546 -1.09436 -0.00834845 0.499929 -0.0101722 -0.0928526 0.00238594 -0.44292 -0.00748025 -0.0373304 0.000846113 0.360229 -0.00353413 0.432544 0.0404252 0 -0.0404252 0.0148855 0 -0.0148855 
0.999805 -0.0135829 -0.0136204 0 -0.0133075 -0.9997 0.0201132 0 -0.0138898 -0.0199284 -0.999705 0 0.309333 -0.0035853 0.483401 1 2.74467 -0.0415775 -1.09551 -0.008649 0.502885 -0.0102161 -0.0944364 0.00242692 -0.450468 -0.00760777 -0.0379671 0.000860491 0.360309 -0.00353413 0.432463 0.0404549 0 -0.0404549 0.0148757 0 -0.0148757 
0.999805 -0.0135844 -0.013608 0 -0.0133093 -0.9997 0.0201077 0 -0.0138773 -0.0199231 -0.999705 0 0.309333 -0.0035871 0.483405 1 2.76012 -0.0388261 -1.09699 -0.00912579 0.506138 -0.0102555 -0.0988046 0.00254034 -0.471282 -0.00795926 -0.0397234 0.000899982 0.36035 -0.00353413 0.432423 0.0404698 0 -0.0404698 0.0148708 0 -0.0148708 
0.999805 -0.013582 -0.0136219 0 -0.0133065 -0.9997 0.0201127 0 -0.0138913 -0.0199279 -0.999705 0 0.309332 -0.00358567 0.4834 1 2.74274 -0.0432212 -1.09673 -0.00836157 0.502363 -0.0102182 -0.0924808 0.00237699 -0.441142 -0.00745037 -0.0371808 0.000842668 0.36039 -0.00353413 0.432383 0.0404847 0 -0.0404847 0.0148659 0 -0.0148659 
0.999805 -0.013584 -0.0136159 0 -0.0133087 -0.9997 0.0201087 0 -0.0138853 -0.019924 -0.999705 0 0.309333 -0.00358435 0.483403 1 2.75504 -0.0420784 -1.0986 -0.00860208 0.504924 -0.0102451 -0.0965162 0.0024807 -0.460382 -0.00777493 -0.0388034 0.000879233 0.360431 -0.00353413 0.432342 0.0404995 0 -0.0404995 0.014861 0 -0.014861 
0.999805 -0.0135883 -0.0136224 0 -0.0133129 -0.9997 0.020107 0 -0.0138918 -0.0199221 -0.999705 0 0.309333 -0.00358737 0.4834 1 2.74911 -0.0388712 -1.09892 -0.0091934 0.503573 -0.0102045 -0.0934305 0.00240209 -0.445673 -0.00752664 -0.0375627 0.000851103 0.360471 -0.00353413 0.432302 0.0405144 0 -0.0405144 0.0148561 0 -0.0148561 
0.999805 -0.0135789 -0.013623 0 -0.0133034 -0.9997 0.0201105 0 -0.0138922 -0.0199258 -0.999705 0 0.309334 -0.00358563 0.483401 1 2.7526 -0.042942 -1.10122 -0.00846595 0.504256 -0.010255 -0.0965798 0.00248244 -0.460697 -0.00778046 -0.0388288 0.000879939 0.360512 -0.00353413 0.432261 0.0405293 0 -0.0405293 0.0148512 0 -0.0148512 
0.999805 -0.0135761 -0.013624 0 -0.0133007 -0.9997 0.0201096 0 -0.0138931 -0.0199248 -0.999705 0 0.309333 -0.00358456 0.483399 1 2.7526 -0.0428777 -1.10024 -0.00848818 0.504211 -0.0102555 -0.0930622 0.00239181 -0.443919 -0.00749694 -0.0374146 0.000847859 0.360552 -0.00353413 0.432221 0.0405441 0 -0.0405441 0.0148463 0 -0.0148463 
0.999805 -0.01358 -0.0136246 0 -0.0133045 -0.9997 0.0201095 0 -0.0138939 -0.0199247 -0.999705 0 0.309334 -0.00358542 0.4834 1 2.75589 -0.0419604 -1.10182 -0.00866981 0.504855 -0.0102518 -0.0946202 0.00243213 -0.451355 -0.00762261 -0.0380411 0.000862059 0.360593 -0.00353413 0.43218 0.0405589 0 -0.0405589 0.0148414 0 -0.0148414 
0.999805 -0.0135835 -0.0136138 0 -0.0133083 -0.9997 0.0201096 0 -0.0138831 -0.0199249 -0.999705 0 0.309333 -0.00358473 0.483404 1 2.77962 -0.0424758 -1.10303 -0.00855065 0.509866 -0.0103318 -0.100585 0.00258527 -0.479782 -0.00810264 -0.040439 0.000916314 0.360634 -0.00353413 0.432139 0.0405738 0 -0.0405738 0.0148364 0 -0.0148364 
0.999805 -0.0135758 -0.0136255 0 -0.0133003 -0.9997 0.0201096 0 -0.0138947 -0.0199248 -0.999705 0 0.309333 -0.00358587 0.4834 1 2.75728 -0.0410135 -1.10409 -0.00886872 0.504986 -0.0102594 -0.0946428 0.00243263 -0.45146 -0.00762436 -0.03805 0.000862271 0.360674 -0.00353413 0.432099 0.0405886 0 -0.0405886 0.0148315 0 -0.0148315 
0.999805 -0.0135736 -0.0136278 0 -0.0132981 -0.9997 0.0201095 0 -0.0138969 -0.0199248 -0.999705 0 0.309333 -0.00358447 0.483399 1 2.76411 -0.0423866 -1.10323 -0.00861041 0.506442 -0.0102918 -0.0934529 0.0024018 -0.445787 -0.00752846 -0.0375716 0.000851444 0.360715 -0.00353413 0.432058 0.0406035 0 -0.0406035 0.0148266 0 -0.0148266 
